Sentence,Matched,Category,Predicted_NN,Predicted_LLM
It is the job of the ECBs Governing Council to be as credible as possible and therefore to solidly anchor inflationary expectations.,True,machine,True,True
It would be damaging to the European and world economy if oil price spikes would become enshrined in inflationary expectations and thus lead to higher permanent inflation.,True,disease,True,True
There is a strong consensus amongst central banks on the necessity to strongly anchor medium and long term inflationary expectations.,True,machine,True,True
The monetary pillar in our concept is important because we believe that in the longrun inflation is a monetary phenomenon.,True,other,True,True
Our transparent definition of price stability meaning an inflation rate of under but close to 2 per cent is important for communicating to observers households and all economic agents.,True,other,True,True
I trust that our posture of credible vigilance has permitted us in the past to regain and preserve control of inflationary expectations without having to move.,True,warfare,True,True
On our side we are doing what we can to maintain price stability to preserve a low level of inflation expectations and therefore a favourable financial environment.,True,other,True,True
The impact that the price of oil has on inflation is immediate and strong while its impact on growth is less strong and delayed.,True,other,True,True
It provides us with confirmation of the fact that the inflation index is volatile on account of the trend in oil prices.,True,other,True,True
Consequently on the basis of the current level of oil prices I expect inflation to oscillate at just over 2.0 on an annual basis until the end of the year.,True,machine,True,True
When we published our most recent forecasts in June we predicted a rather clear downward trend in inflation in the euro area in 2006 partly on account of the health reform in The Netherlands which is going to have a statistical impact on the European price index.,True,orientation,True,True
Just as the growth risks are on the downside on account of the evolution of oil prices so risks to inflation today are on the upside.,True,orientation,True,True
Quite apart from the price of oil we also need to take into consideration any potential rise in administered prices and indirect taxes in a number of countries in the euro area because that would push inflation up.,True,orientation,True,True
First a stabilityoriented monetary policy which itself fosters growth since it eliminates inflationrelated uncertainties for economic agents enabling them to concentrate on investment and consumption.,True,disease,True,True
It does not mean a thing if inflation falls below 2 in one month.,True,orientation,True,True
Until year end inflation expectations remain in line with our objective lower than but close to 2.,True,orientation,True,True
GonzálezPáramo In terms of growth and inflation differentials the euro area is no different from a monetary union such as the United States.,True,other,True,False
Growth rate variability is half that of 1999 and inflation variability six times less.,True,other,True,False
The ECB is monitoring the buoyancy of house prices insofar as their ultimate effect on the inflation goal is concerned.,True,liquids,True,True
However Spain could maintain a higher rate of inflation for some time without harming its position if this situation were to be accompanied by productivity gains in the context of a convergence process.,True,disease,True,True
Adjusted for inflation they are practically near zero or negative.,True,orientation,True,True
Sveriges Riksbank has recently cut its rates to 1.5 but inflation in Sweden is around 0.5 compared with 2 in the euro area.,True,orientation,True,True
Our latest assessment confirmed that underlying inflationary pressures remain contained and that inflation is projected to decline over the medium term.,True,other,True,True
Up till now past oil price increases had no significant effects on wage developments inflation expectations and core inflation.,True,other,True,True
Stronger economic growth in 2005 and 2006 could imply an increased likelihood that inflation risks associated with monetary and credit growth could materialise.,True,other,True,True
It is an unpleasant fact that high oil prices pose simultaneously upside risks to inflation and downside risks to growth.,True,orientation,True,True
Estimates of the impact of higher oil prices on growth and inflation are surrounded by uncertainty and must be interpreted with caution.,True,other,True,True
Having stressed this I can say that the average estimated effect of an oil price increase of 10 is to add about 0.1 percentage point to euro area inflation in the first year and to reduce GDP growth by approximately the same amount that is by 0.1 percentage point in the same year.,True,other,True,True
In subsequent years the effects on both inflation and growth decline.,True,other,True,True
Our aim is to prevent oil price shocks from having second round effects on inflation so as to minimise their cumulative adverse effects on both inflation and growth.,True,other,True,True
Costgenerated inflation tends to rise and that certainly does not make the ECB's task any easier given that our job is to maintain price stability within the Monetary Union.,True,orientation,True,True
Compared to the early part of 2004 it seems that China has a better control of the risks of overheating and that worries about inflationary pressures have diminished.,True,fire,True,True
Economic analysis does not point to inflationary pressures building up.,True,plant,True,True
The Governing Council has for some months now been warning of the mediumterm inflationary risks associated with such developments indicating for example that such ample liquidity could in combination with strong credit growth become a source of unsustainable asset price increases particularly in property markets.,True,liquids,True,True
The assessment is even more complex if other factors such as inflationdampening wage or exchange rate developments compensate or overcompensate for the influence of sharply rising asset prices on economic activity and inflation.,True,other,True,True
He has four explanations for the current historically low bond yields in the euro area First they reflect favourable inflation expectations.,True,other,True,True
As inflation expectations in the euro area have not changed significantly since the beginning of the year the recent decline in yields can probably be attributed to the other factors.,True,other,True,True
Our objective is price stability we aim at an annual inflation rate below but close to 2 in the medium term.,True,orientation,True,True
There is no automatic relationship between the development of any single variable or indicator and the development of inflation or the evolution of interest rates.We look at many different indicators.,False,,True,True
The fact that wage developments are moderate is good news with regard to inflation risks.,False,,True,False
In addition there are other upside risks to inflation administered prices rises in indirect taxes and on top of that the development of the money supply.,False,,False,False
And it is these effects that ultimately determine whether the impact of higher oil prices become entrenched in the form of inflation.,False,,True,True
The battle against inflation is unfortunately never over.,True,warfare,True,True
The credibility of independent central banks is an important explanation why inflation expectations and interest rates are low.,True,other,True,True
And more fundamentally we have also risks that are associated with the so called second round effects namely the spiraling of the wages and unit labour cost reflecting inflation fears and feeding inflation.,True,animal,True,True
The proof is that inflation expectations are well anchored.,True,machine,True,True
It is those who are primarily hurt by inflation.,True,disease,True,True
They are not entirely satisfied with the present level of inflation in Europe and they are encouraging us to delver price stability.,True,orientation,True,True
If we would let inflation emerge against the interests of younger people against the interests of workers against the interests of the least fortunate segment of society we would also create an obstacle to sustainable growth and job creation.,True,warfare,True,True
It is true that in some countries there is still a sentiment that the prices are going up more than the inflation indicator is telling.,True,orientation,True,True
The primary mandate assigned to us is to guarantee price stability and we have to be credible in order to be able to anchor inflation expectations.,True,machine,True,True
Inflationary expectations seen by various panels tell us that over the next five years inflation is seen at around 1.9. I believe it is essential that citizens savers and investors can trust in the fact that we will take all decisions necessary to ensure that inflation remains at these levels in the medium term.,True,machine,True,True
Answer We also have a level of dispersion of inflation from country to country which is similar to that seen in the United States.,False,,True,False
That is the reason why when we observe a that unit labour costs which is the major cost parameter for inflation are augmenting in a country year after year and that they are above the average of the euro area and b that the level of cost competitiveness of the economy concerned is starting to create difficulties for instance that the external account is deteriorating visàvis the average of the euro area then it is time in our opinion to take appropriate measures to bring the unit labour costs below the average and catch up on the lost competitiveness.,True,orientation,True,True
And we are responsible for price stability in the euro area in terms of the average inflation for our 313 million fellow citizens of the euro area.,False,,False,False
But the countries concerned are responsible for the differential between their countrys inflation and the average.,False,,False,False
That I have to say explains to a large extent why we are anchoring solidly inflation expectations.,True,machine,True,True
I would say the sequence is independence which is crystal clear and undisputed triggers credibility which in turn triggers the solid anchoring of inflationary expectations and permits us to deliver price stability.,True,machine,True,True
I will tell you why in order to preserve a level of medium and longterm market interest rates that is exceptionally favourable to growth and job creation we have to solidly anchor inflation expectations at a level that is fully in line with our definition of price stability.,True,machine,True,False
This means that economic agents may incorporate in their price setting the wrong assumption that the higher headline inflation due to oil price increases will last in the medium and long run.,True,disease,True,True
The fact that the question has been mentioned with the main argument that it could help to anchor inflation expectations is an idea that we like as you know.,True,machine,True,True
Without those increases inflation in the euro area would have averaged less than 2.,False,,True,False
Even countries such as Germany have only rarely had an inflation rate of less than 2 over the last 30 years.,False,,False,False
But what people are interested in is the loss in their own purchasing power and this is measured by headline inflation.,False,,False,False
Core inflation only helps to forecast developments in consumer prices if the oil price rises are temporary.,False,,True,False
Recently these have represented an average of around 0.4 percentage point of the recorded inflation in the euro area.,False,,False,False
In this way a series of oneoff measures becomes a permanent inflationary tax.,True,disease,True,True
Otherwise inflation expectations would increase.,True,machine,True,True
Our task is to keep inflation below and close to 2.,False,,True,False
When we raised interest rates in December we had before us for the first time a set of projections for the two years ahead which put inflation at above 2.,False,,False,False
Both central banks try to combat inflation and keep inflation expectations in check.,True,warfare,True,True
We are there to deliver price stability to preserve the purchasing power of all our citizens and particularly to preserve and to protect the most vulnerable parts of the population those who cannot hedge against inflation.,True,warfare,True,True
It is extraordinarily important to anchor inflation expectations not just on a medium term basis but also in the longterm and even the very longterm.,True,machine,True,True
The remarkable success of the ECB Governing Council is that it has anchored expectations from the very beginning in line with our definition of price stability less than 2 close to 2 inflation.,True,machine,True,True
Otherwise their inflation expectations would not be in line with our definition of price stability.,True,other,True,True
Our monetary policy concept calls on us to counter inflationary risks in the medium term and be credible in delivering price stability over time.,True,warfare,True,True
That is the reason why so many countries in the industrial world and in the emerging economies have adopted a concept of direct inflation targeting.,True,warfare,True,True
We wouldn't be credible and we would not solidly anchor inflation expectations if anybody could think that we were could modify our policy because of political events in any of the thirteen member countries of the euro area.,True,machine,True,True
The central banks of nearly all industrialised and emerging countries have policies based around the combating of inflation and that is precisely what our fellow citizens want.,True,warfare,True,True
It is that independence which allows us to solidly anchor inflation expectations.,True,machine,True,True
At the level of the euro area we have had inflation under control since the introduction of the euro.,True,warfare,True,True
In 1999 the estimates by international organisations of noninflationary potential growth in the euro area ranged between 2.0 and 2.5. In 20042005 the same organisations considered that potential growth was close to the lower limit of this range and even slightly below 2.0. However I believe that in the light of recent developments in the labour market the increase in the rate of utilisation of the labour force and indications of a slight pickup in trend productivity growth the potential growth of the euro area economy over the next couple of years might be somewhat higher but only marginally it remains close to though possibly slightly above 2.0. In the absence of further economic reforms to enhance market flexibility and adaptability and raise labour utilisation and productivity at a faster pace the growth seen last year cannot be sustained without causing inflationary pressures.,False,,False,False
The euro area economy is reaching peak levels of capacity utilisation and the rate of unemployment is today 7.5 a level which according to various estimates is considered as consistent with noninflationary longterm growth.,True,orientation,True,True
Precisely to enable the economy to further reduce unemployment in a sustained manner that is without creating inflationary pressures.,True,disease,True,True
The ECBs Governing Council will assess the outlook for inflation over the medium term and the potential risks to price stability in order to prevent the upside risks on the horizon from materialising.,True,orientation,True,True
The emphasis on the medium term is particularly important in the short term inflation is in fact likely to fall in the coming months as a result of the effects of special factors subsequently however inflation is expected to rise again in the course of the year as the favourable influence of these factors dissipates.,True,orientation,True,True
The fall in the price of oil may prove to be temporary the danger that past increases in the price of oil and other commodities will have a stronger passthrough into consumer prices the likelihood of overly generous increases in wages not in line with productivity gains at a time of robust economic growth and as the unemployment rate is reaching a level that can generate inflationary pressures and lastly continuing strong money and credit growth.,True,disease,True,True
As the Governor of the independent Banque de France which became fully independent on 1 January 1994 I had together with my colleagues on the Conseil de la Politique Monétaire conducted a monetary policy which resulted in inflation in France averaging 1.4 per year in the five years prior to 1 January 1999.,False,,False,False
According to our definition that means keeping annual inflation below but close to 2 over the medium term.,True,orientation,True,True
As a result of these economies entering into the world market there have already been periods during which they have fostered disinflation i.e. very low or falling prices of manufactured goods which have then been followed by periods where they have triggered inflation through energy and commodity price increases.,True,animal,True,True
The same applies to the second challenge of scientific and technological progress a significant increase in productivity triggered by the advent of new technologies means that costs and prices change in the economy as does the assessment of inflation risks by the central bank.,True,warfare,True,True
You then had a very low level of spread a very low level of volatility and a very low level of risk premia which contributed to create an asset bubble asset price inflation.,True,liquids,True,True
Taking into account the alleviation of inflationary pressures we have to be very mindful of the spreads that we are still observing in the money market.,True,disease,True,True
Concretely the ECB aims at maintaining inflation rates below but close to 2 over the medium term.,True,orientation,True,True
This record compares favourably with the average inflation rate of 3 that was achieved in the member countries during the nine years preceding the introduction of the euro.,True,other,True,True
It also permits to avoid inflationary pressures.,True,disease,True,True
To the contrary we will do all what is necessary for inflation to go down back to our definition of price stability.,True,orientation,True,True
I also mentioned that we had no further indication for our future interest rates that we are never precommitted and that we will do in the future what is appropriate to deliver price stability in the mediumterm and to be credible in doing so since this is essential to anchoring inflation expectations.,False,,False,False
I trust that all central banks are doing what is necessary to counter inflationary pressures and to be credible in the delivery of price stability over time.,True,warfare,True,True
To deliver price stability in the medium term is necessary for five reasons first it is what the European democracies have asked us to do when they created the ECB second it is what our fellow citizens are asking us to do in the present circumstances third it is particularly necessary for the most vulnerable and the poorest segment of society fourth it is a necessary precondition for sustainable growth and job creation and fifth it is particularly important to solidly anchor inflation expectations in a period of financial market tensions and volatility.,False,,True,True
But we must avoid that prices that depend on us for instance prices of services or the wages and salaries would augment abnormally as if the present abnormal level of inflation would last.,True,disease,True,True
I mean all the price increases that would be wrongly based on the hypothesis that the inflation would remain as high as it is today in the years to come.,True,orientation,True,True
First core inflation is higher than that and secondly we do not consider core inflation as a good predictor of future inflation.,False,,False,False
Unit Labour Costs are an important indicator of future inflation because they are a major cost in the euro area economy.,False,,False,False
In its first nine years annual inflation in the euro area averaged 2.1 and over these nine years the euro area has created 15.7 million jobs almost three times more than in the previous nine years before the euro and one million more jobs than were created in the United States over the same period.,False,,True,True
The latest surveys suggest that inflation is now the major economic concern of European citizens.,False,,True,False
Our 320 million fellow citizens can count on us to deliver price stability over the medium term and we think particularly about the poorest and most vulnerable that can do the least to protect themselves from rising inflation.,False,,True,True
When we analyse the monetary situation we look also with great attention to credit growth which might feed asset inflation.,True,plant,True,True
Because there are only two ways to isolate the households from this real transfer which is unavoidable either you ask the enterprises to pay for it and you weaken considerably the productive sector or you ask the budget to pay for it and you weaken dramatically the situation of public finances or you do both! But this has been on the occasion of the first oil shock and would be so in the present circumstances a recipe for high spiralling inflation high unemployment and stagnation.,True,disease,True,True
Firstly in anchoring solidly inflationary expectations the ECB is preserving a financial environment which is favourable for sustainable growth and job creation.,True,plant,True,True
Because all medium and long term market rates are lower all things being equal if inflation expectations are in line with our definition less than 2 but close to 2.,False,,True,False
In my eyes the acceleration of the appreciation of the Yuan would be in the interest of the Chinese partners themselves because it will help to diminish inflationary tensions in China.,True,disease,True,True
The European Central Bank has a mandate which is to deliver price stability to be credible in delivering of price stability over the medium term and to solidly anchor inflationary expectations.,True,machine,True,True
This is something that is very important for future sustainable growth and job creation in Europe and also very important in a period of turbulences because in solidly anchoring inflationary expectations we contribute to the stability of financial markets of European financial markets and we diminish the potential volatility of these markets.,True,machine,True,True
We trust that by delivering price stability in the medium term and by being credible in the delivery of price stability in the medium term we anchor inflationary expectations.,True,machine,True,True
As regards the headline consumer price index I utilised the expression of a protracted period of high level of inflation which will be progressively reduced in the course of the year to go down over the medium term to our definition of price stability.,True,orientation,True,True
And the idea that we could have a medium to long term tradeoff between inflation and growth is now rejected and that is the reason why you either have a monetary policy concept of our own kind in Europe or the socalled inflation targeting concept which is very much generalised around the world and which is underpinned by exactly the same idea by giving the central bank the task of delivering price stability we pave the way for sustainable growth and job creation.,True,plant,True,True
But equally no call for a decrease of rates and we will in the future do whatever is necessary to solidly anchor inflation expectations and we know that in so doing we pave the way for sustainable growth and job creation.,True,plant,True,True
Hence the importance for us of i assuring our fellow citizens that we are able to ensure price stability and thereby defend their purchasing power and ii convincing firms that the financial environment will continue to incorporate a low level of inflation in the years to come which will be reflected in medium and longterm market interest rates.,True,warfare,True,True
For example in my country in 1992 and 1993 as Secretary of the Treasury and Governor of the Banque de France I had to pursue a longterm strategy of competitive disinflation at the same time as being faced with monetary crises in the European exchange rate mechanism.,True,sports,True,True
Our credibility has helped us solidly anchoring inflation expectations which has also proved very important in the crisis we have avoided the materialisation of deflationary risks thanks to this solid anchoring.,True,machine,True,True
It is this credibility which has enabled us to solidly anchor inflation expectations.,True,machine,True,True
This has helped us to avoid inflation and at the same time has also protected us from the materialisation of the risk of deflation during the recent crisis period.,True,warfare,True,True
I trust that we are credible in this promise to be faithful to our mandate and that is the reason why we are solidly anchoring inflation expectations.,True,other,True,True
At the moment there is no inflation.,False,,True,False
Or does the ECB fear deflation?,False,,True,False
Our definition of price stability is clear inflation below but close to two percent.,False,,True,False
Since the inception of the single currency we have preserved the Euro area well against inflation and in the most recent period we also preserved well the Euro area from the materialisation of the risk of deflation.,True,warfare,True,True
When we decided to start this strategy which I call the competitive disinflation strategy in 1982 1983 it was a very moving moment.,True,sports,True,True
We should not confuse disinflation and deflation.,True,other,True,True
At the moment I am speaking we are experiencing very low inflation and in the months to come negative inflation due to the decrease of the prices of oil energy and commodities before it increases again at the end of the year.,True,orientation,True,True
Deflation means steady decrease of all prices and negative inflation expectations.,True,orientation,True,False
And todays medium term inflation expectations at 19 are in line with this definition.,True,other,True,True
When we reduced interest rates by 50 basis points in March and by another 25 basis points in April we took into account a further alleviation of inflationary pressures.,True,disease,True,True
Surveys of mediumterm eurozone inflation expectations have oscillated between 1.7 and 2.,True,other,True,True
When you look at what has been extracted from financial markets and compare with the U.S. you see we are benefiting from more solid anchoring of inflation expectations.,True,machine,True,True
One has to fully understand that in a single currency area which ensures price stability in line with the definition given by the ECB annual inflation less than two but close to two percent it is imperative for each economy belonging to this area to ensure that national increases of wages of unit labour costs and of prices are broadly in line with the euro area average.,True,machine,True,True
A simple calculation shows that assuming an inflation rate of below 2 but close to 2 as in the ECBs definition of price stability and a reasonable average yearly real GDP growth rate for instance slightly over 1 a balanced budget which is the normal position according to the Stability and Growth Pact might reduce the debt outstanding as a proportion of GDP by more than 3 each year for a debt level of around 120 of GDP.,False,,False,False
The needle in our compass is price stability annual inflation of less than 2 but close to 2 and on this we have a very very remarkable track record a yearly average price increase of 1.97 in the 11½ years that the ECB has been in charge of monetary policy.,True,machine,True,True
And thanks to this credibility inflation expectations are extremely wellanchored for the next five and ten years in line with our definition of price stability.,True,machine,True,True
The euro area countries can count on the ECB to deliver price stability and to solidly anchor inflation expectations a necessary condition for financial stability even if it is not a sufficient condition.,True,machine,True,True
The fear of deflation which is the risk of a lasting general fall in prices emerges from time to time in the United States although very fortunately this risk has not materialised.,True,disease,True,True
In Europe we are fortunate to have a remarkable anchoring of inflation expectations in line with our definition of price stability which is an inflation rate of below 2 close to 2.,True,other,True,True
With average annual inflation at 1.97 in the euro area for 11 and a half years we have achieved better results in terms of price stability than any seen in 50 years in the large European countries including Germany and France.,True,other,False,False
And as I said last Thursday the ECB considers the current interest rates to be appropriate for delivering price stability in the medium term without inflation or deflation.,True,other,True,True
On the contrary inflation expectations are remarkably well anchored in line with our definition less than 2 close to 2 and have remained so during the recent crisis.,True,orientation,True,True
Average annual inflation in the euro area over this period has been 1.98 in line with our definition of price stability and this is the best result recorded since the Second World War in all of the euro area economies.,True,other,True,True
No. We also have to look very closely at the evolution of competitiveness and in particular of indicators of competitiveness such as unit labour costs and the level of national inflation by comparison with that of the euro area.,True,other,True,True
Since its introduction 11½ years ago average annual inflation has been below but close to 2 in line with our definition of price stability.,True,orientation,True,True
From 1999 to the present we have delivered average annual inflation of 1.98 for 330 million European citizens.,True,other,True,False
Trichet A currency which keeps its value fully in line with its definition of price stability with annual inflation rate of less than 2 close to 2 over almost 12 years is a currency which inspires confidence.,True,orientation,True,True
Over the past 11 ½ years we have ensured price stability in Europe and have successfully met our target of keeping inflation below but close to 2.,True,orientation,True,True
Those who believe or even worse are suggesting that we will tolerate inflation in the future are making a grave error.,True,other,True,True
But facts are facts inflation in Germany has never been as low as it has been over the past 11 ½ years.,True,orientation,True,True
They fear that inflation will return and that their savings will lose value.,True,disease,True,True
Trichet I understand the Germans fear of inflation and their anxiety about their budget and their contribution to Europe.,True,disease,True,True
And they are also aware of the fact that being addicted to inflation is like being addicted to a drug that over time has extremely negative effects stagnation and the destruction of jobs.,True,disease,True,True
Trichet We have made it very clear that we always take the decisions necessary to guarantee price stability over the medium term an inflation rate below but close to 2.,False,,True,True
Keeping inflation expectations solidly anchored in line with our definition of price stability protects us against the materialisation of both inflationary and deflationary risks.,True,machine,True,True
We succeeded in avoiding deflation at the peak of the crisis.,True,orientation,True,True
As regards the ECB the very solid anchoring of inflation expectations is a major asset in all circumstances.,True,machine,True,True
That would give only a temporary respite and higher inflation of course.,True,disease,True,True
Leaving the euro area devaluing your currency you create a big inflation and at the end of that road the country would have to undertake the same reforms that were due to begin with but in a much weaker position.,True,orientation,True,True
Annual inflation currently averages 2.0 and just 1.56 in Germany.,True,other,True,True
Average annual inflation has at 2.0 over the first 13 years been much lower than it was before the euro in a number of member countries and also lower than it was under the Deutsche Mark over the previous 50 years.,False,,False,False
As regards inflation I understand the deepseated fears of many German citizens given their experience of hyperinflation in the 1920s.,True,disease,True,True
The French experienced hyperinflation at the time of the revolution.,False,,False,True
But what matters is the fact that today we have price stability in the medium term and inflation expectations are firmly anchored.,True,orientation,True,True
That is true of the deficit limit of 3 of GDP of the inflation target of just below 2 and of the central banks press conference.,False,,True,True
The average annual inflation rate six to ten years from now is expected to be 1.8.,False,,True,False
One has been the decisions on interest rates what I would call the standard measures which are designed to deliver price stability over the medium term and be sure that inflation expectations are solidly anchored.,True,orientation,True,True
After almost 13 years of the euro we have delivered for 332 million fellow citizens 2.0 per cent average annual inflation.,True,other,True,True
In the 13 years since the euro was introduced we have had an average annual inflation rate of 2.0 When the euro was launched we were given our definition of price stability an increase of below but close to 2.,True,other,True,True
We have delivered price stability over 13 years with an annual inflation rate of 2.0 for the euro area as a whole and 1.55 for Germany.,True,other,True,True
The remarkable anchoring of inflation expectations which is due to our credible monetary policy protects us against the risk of inflation and the risk of deflation.,True,machine,True,True
The euro has kept its value remarkably over 13 years has preserved price stability is backed by strong fundamentals and is considered by markets to be solid and stable for the next ten years when we look at inflation expectations.,True,other,True,True
On the other hand in July there were upside risks to inflation but now they are balanced.,True,orientation,True,True
This is a major asset for Europe it protects us from the materialisation of the risk of inflation as well as the materialisation of the risk of deflation.,True,warfare,True,True
As you know inflation hits hard on the poorest and most vulnerable among us.,True,warfare,True,True
Our democracies entrusted us with this responsibility and we are living up it! Since the launch of the euro 12 years ago we have achieved an average annual inflation rate of 1.97 which is in line with our definition of price stability i.e. below but close to 2.,True,other,True,True
Since the single currency was introduced inflation in Germany has stood at only 1.5 per year! And in the euro area as a whole it has been 1.97 which is less than but close to 2! The ECB is the guardian of the euro and represents an anchor of confidence and stability in Europe.,False,,False,False
The interest rates must be decided upon with a view to delivering price stability to the euro area as a whole in line with our definition of price stability an inflation rate of less than 2 but close to 2.,True,other,True,True
I think that this solid anchoring of inflation expectations and the credibility of the ECB to deliver price stability in the medium term is positive for all countries in the euro area including those that have adjustments to implement.,True,other,True,True
In particular if we were not credible the medium and longterm interest rates would incorporate a higher level of inflation expectations and therefore these market interest rates would also be higher everywhere in the euro area.,True,other,True,False
Trichet In the long run it is important that national inflation is close to and oscillates around the average which we know in advance will be less than 2 but close to 2 over the next ten years as it has been for the last 12 years.,True,other,True,True
It is very important that national governments fully take into account the fact that monetary policy is designed to ensure inflation of less than 2 but close to 2 as an average for the euro area and that they take their own national economic policy decisions in the light of this.,True,other,True,True
Trichet The biggest achievement of the ECB is to be able to tell 331 million fellow citizens that 12 years after the introduction of the euro we have average yearly inflation of 1.97 which is fully in line with what the democracies in Europe have asked for fully in line with our primary mandate and with our definition of price stability.,True,other,True,True
And it is consistent with the aim of the Governing Council of the ECB which is an inflation rate of just below 2 and close to 2 over the medium term.,True,other,True,True
The average yearly inflation has been 1.97 over 12 years which is a better result than over the last 50 years.,True,other,True,True
Annual average inflation over the past 12 years has been less than 2 close to 2.,False,,False,False
What I would say is that in our case it is very important that we continue to anchor very solidly inflation expectations.,False,,True,False
